iteration, fitness
0, 1076.55
1, 110.86
2, 104.04
3, 92.08
4, 77.32
5, 69.35
6, 70.55
7, 71.21
8, 66.24
9, 63.78
10, 63.57
11, 56.32
12, 51.96
13, 50.41
14, 50.44
15, 50.84
16, 46.04
17, 45.86
18, 46.64
19, 43.33
20, 40.78
21, 40.78
22, 41.45
23, 42.20
24, 42.80
25, 41.44
26, 41.77
27, 40.29
28, 39.97
29, 39.20
30, 39.12
31, 39.25
32, 38.81
33, 38.78
34, 38.58
35, 39.13
36, 38.66
37, 38.53
38, 39.65
39, 38.38
40, 38.38
41, 38.38
42, 38.38
43, 38.38
44, 38.38
45, 38.38
46, 38.38
47, 38.38
48, 38.38
49, 38.38
StdDev 144.83, Avg 69.82
Min 38.38, Max 1076.55
Variance 20974.74, SumOfDiff 1048737.21
