iteration, fitness
0, 677.31
1, 83.55
2, 76.73
3, 75.28
4, 70.18
5, 69.64
6, 67.80
7, 65.23
8, 64.37
9, 63.00
10, 62.78
11, 64.10
12, 63.07
13, 61.85
14, 60.22
15, 59.63
16, 59.66
17, 59.57
18, 58.82
19, 58.53
20, 58.20
21, 58.62
22, 58.62
23, 58.72
24, 57.75
25, 57.46
26, 56.82
27, 57.03
28, 57.01
29, 56.77
30, 56.29
31, 56.61
32, 56.61
33, 56.03
34, 56.03
35, 56.03
36, 56.03
37, 56.03
38, 56.03
39, 56.03
40, 56.03
41, 56.03
42, 56.03
43, 56.03
44, 56.03
45, 56.03
46, 56.03
47, 56.03
48, 56.03
49, 56.03
StdDev 86.62, Avg 72.41
Min 56.03, Max 677.31
Variance 7503.17, SumOfDiff 375158.30
