iteration, fitness
0, 1587.93
1, 123.89
2, 126.96
3, 119.48
4, 138.02
5, 110.95
6, 138.06
7, 123.90
8, 120.40
9, 115.69
10, 109.44
11, 127.82
12, 116.89
13, 113.92
14, 127.49
15, 119.46
16, 114.38
17, 132.33
18, 111.64
19, 106.97
20, 123.91
21, 108.35
22, 122.52
23, 112.39
24, 134.17
25, 116.74
26, 111.33
27, 115.08
28, 108.70
29, 122.31
30, 112.15
31, 123.24
32, 116.19
33, 113.90
34, 113.47
35, 127.58
36, 107.50
37, 122.76
38, 109.47
39, 119.15
40, 112.15
41, 132.72
42, 115.55
43, 113.25
44, 110.18
45, 132.31
46, 116.52
47, 113.27
48, 131.12
49, 114.82
StdDev 205.82, Avg 148.37
Min 106.97, Max 1587.93
Variance 42360.01, SumOfDiff 2118000.72
