iteration, fitness
0, 3035.97
1, 20027.50
2, 3794.53
3, 2978.02
4, 2610.71
5, 15766.83
6, 3575.25
7, 20124.59
8, 3770.09
9, 3246.34
10, 20499.64
11, 4232.30
12, 3400.34
13, 20484.43
14, 4152.30
15, 20277.86
16, 2894.86
17, 20367.42
18, 3864.87
19, 2675.24
20, 20444.47
21, 3198.02
22, 3062.94
23, 2461.63
24, 20378.86
25, 3548.01
26, 3277.42
27, 3095.47
28, 2879.25
29, 20499.64
30, 3863.93
31, 2593.03
32, 20499.64
33, 3645.24
34, 20467.26
35, 4264.01
36, 2916.89
37, 20499.64
38, 2692.77
39, 20499.64
40, 2500.71
41, 20499.64
42, 3147.11
43, 20478.28
44, 3388.46
45, 3305.93
46, 2764.60
47, 20499.64
48, 3108.50
49, 20499.64
StdDev 8151.22, Avg 9335.19
Min 2461.63, Max 20499.64
Variance 66442383.21, SumOfDiff 3322119160.65
