iteration, fitness
0, 3182.30
1, 221.64
2, 197.71
3, 180.62
4, 175.13
5, 193.10
6, 171.86
7, 171.00
8, 167.69
9, 152.32
10, 190.10
11, 154.29
12, 177.41
13, 149.61
14, 164.21
15, 157.05
16, 156.52
17, 153.75
18, 148.07
19, 166.18
20, 151.71
21, 159.17
22, 152.34
23, 147.40
24, 154.60
25, 142.20
26, 156.80
27, 149.36
28, 143.99
29, 156.89
30, 149.19
31, 147.05
32, 179.69
33, 154.81
34, 148.04
35, 164.06
36, 154.94
37, 143.56
38, 142.20
39, 157.39
40, 144.12
41, 161.29
42, 151.98
43, 143.19
44, 165.33
45, 140.70
46, 157.60
47, 148.49
48, 142.25
49, 158.19
StdDev 423.49, Avg 219.98
Min 140.70, Max 3182.30
Variance 179346.56, SumOfDiff 8967327.83
