iteration, fitness
0, 1427.39
1, 107.82
2, 91.81
3, 93.76
4, 98.32
5, 94.92
6, 95.87
7, 104.31
8, 87.05
9, 86.26
10, 95.44
11, 95.86
12, 85.45
13, 90.53
14, 93.55
15, 88.79
16, 93.70
17, 94.07
18, 88.98
19, 86.94
20, 86.54
21, 84.70
22, 84.45
23, 90.95
24, 90.46
25, 99.19
26, 85.09
27, 92.95
28, 88.14
29, 85.97
30, 92.76
31, 90.70
32, 87.25
33, 88.97
34, 96.54
35, 90.79
36, 84.59
37, 86.41
38, 88.88
39, 92.18
40, 86.17
41, 82.43
42, 88.76
43, 85.02
44, 93.29
45, 89.23
46, 91.98
47, 84.74
48, 85.42
49, 79.90
StdDev 187.26, Avg 117.10
Min 79.90, Max 1427.39
Variance 35065.56, SumOfDiff 1753277.82
