iteration, fitness
0, 2171.86
1, 1011.89
2, 762.11
3, 661.05
4, 731.77
5, 570.71
6, 693.95
7, 1157.75
8, 1236.22
9, 575.69
10, 2316.61
11, 1242.11
12, 821.12
13, 1814.60
14, 1626.22
15, 2054.40
16, 1343.80
17, 2061.41
18, 1358.51
19, 819.96
20, 924.49
21, 904.03
22, 1345.64
23, 1328.03
24, 1256.92
25, 2079.37
26, 1357.55
27, 1499.85
28, 1515.85
29, 1457.17
30, 2882.07
31, 1397.41
32, 1606.93
33, 1714.65
34, 1154.75
35, 1156.48
36, 1318.34
37, 1325.10
38, 955.38
39, 1202.15
40, 1352.25
41, 1408.68
42, 927.52
43, 800.17
44, 1564.97
45, 2381.11
46, 1106.32
47, 1068.18
48, 1145.04
49, 1005.16
StdDev 492.44, Avg 1323.47
Min 570.71, Max 2882.07
Variance 242492.28, SumOfDiff 12124613.97
