iteration, fitness
0, 2306.79
1, 582.51
2, 597.16
3, 586.51
4, 578.11
5, 562.99
6, 559.06
7, 592.84
8, 569.76
9, 568.71
10, 582.58
11, 566.87
12, 554.65
13, 552.98
14, 580.55
15, 555.90
16, 549.27
17, 546.91
18, 560.72
19, 546.26
20, 572.66
21, 559.94
22, 548.11
23, 589.39
24, 548.46
25, 568.77
26, 547.49
27, 541.25
28, 575.82
29, 548.33
30, 539.45
31, 531.97
32, 597.01
33, 540.31
34, 583.94
35, 550.34
36, 577.15
37, 530.28
38, 579.75
39, 554.61
40, 549.85
41, 589.20
42, 546.50
43, 537.70
44, 582.46
45, 538.32
46, 569.49
47, 551.54
48, 543.07
49, 559.93
StdDev 244.90, Avg 597.08
Min 530.28, Max 2306.79
Variance 59975.68, SumOfDiff 2998784.18
