iteration, fitness
0, 1478.98
1, 151.20
2, 129.53
3, 117.39
4, 105.76
5, 103.21
6, 90.69
7, 83.71
8, 85.26
9, 83.34
10, 75.92
11, 72.42
12, 69.41
13, 66.76
14, 64.40
15, 64.99
16, 58.29
17, 58.12
18, 56.18
19, 58.18
20, 55.86
21, 55.19
22, 56.99
23, 57.97
24, 54.53
25, 54.53
26, 54.02
27, 55.33
28, 54.80
29, 52.22
30, 52.20
31, 51.33
32, 51.36
33, 50.88
34, 50.31
35, 50.36
36, 50.77
37, 51.21
38, 51.75
39, 50.59
40, 52.02
41, 51.08
42, 52.06
43, 49.57
44, 49.05
45, 50.21
46, 48.97
47, 48.79
48, 49.38
49, 48.58
StdDev 199.29, Avg 92.71
Min 48.58, Max 1478.98
Variance 39715.33, SumOfDiff 1985766.63
