iteration, fitness
0, 500.91
1, 98.02
2, 79.00
3, 76.78
4, 68.49
5, 66.41
6, 65.17
7, 64.11
8, 62.71
9, 61.73
10, 59.83
11, 59.25
12, 59.94
13, 58.46
14, 57.67
15, 57.63
16, 57.58
17, 57.68
18, 57.09
19, 57.22
20, 57.01
21, 57.03
22, 57.54
23, 57.30
24, 56.84
25, 57.23
26, 57.37
27, 56.89
28, 57.15
29, 57.01
30, 56.70
31, 56.63
32, 56.44
33, 56.44
34, 56.63
35, 56.47
36, 56.12
37, 56.10
38, 56.10
39, 56.01
40, 56.28
41, 56.17
42, 56.17
43, 55.74
44, 55.61
45, 55.62
46, 55.44
47, 56.43
48, 56.10
49, 56.10
StdDev 62.22, Avg 68.41
Min 55.44, Max 500.91
Variance 3870.91, SumOfDiff 193545.29
