iteration, fitness
0, 3099.50
1, 2199.75
2, 1940.13
3, 1655.94
4, 1535.83
5, 1412.55
6, 1021.29
7, 2130.75
8, 1454.53
9, 2104.81
10, 1394.29
11, 1068.23
12, 2031.89
13, 1201.71
14, 6267.43
15, 1510.86
16, 6200.04
17, 1855.55
18, 1300.16
19, 6288.84
20, 1418.64
21, 1347.29
22, 6147.44
23, 1402.85
24, 6228.71
25, 1477.29
26, 6225.44
27, 1912.81
28, 1568.23
29, 1294.12
30, 6291.68
31, 1482.76
32, 1375.94
33, 1220.51
34, 6293.78
35, 1818.42
36, 1483.42
37, 1413.96
38, 6281.89
39, 1508.11
40, 6282.94
41, 1971.50
42, 6290.81
43, 2298.03
44, 6301.55
45, 2445.27
46, 1621.39
47, 1498.92
48, 1495.86
49, 6317.87
StdDev 2055.94, Avg 2847.83
Min 1021.29, Max 6317.87
Variance 4226884.98, SumOfDiff 211344249.15
