iteration, fitness
0, 2237.11
1, 1102.26
2, 1024.80
3, 865.34
4, 806.02
5, 739.18
6, 672.13
7, 630.02
8, 619.94
9, 600.65
10, 586.52
11, 577.60
12, 575.32
13, 573.52
14, 569.69
15, 566.34
16, 565.68
17, 565.23
18, 564.97
19, 564.97
20, 561.87
21, 561.87
22, 562.30
23, 561.92
24, 560.80
25, 561.40
26, 560.78
27, 560.90
28, 559.93
29, 559.93
30, 559.43
31, 559.43
32, 559.43
33, 559.43
34, 559.43
35, 559.43
36, 559.30
37, 559.30
38, 559.30
39, 559.30
40, 559.30
41, 559.30
42, 559.30
43, 559.30
44, 559.30
45, 559.30
46, 559.30
47, 559.30
48, 559.30
49, 559.30
StdDev 254.69, Avg 636.12
Min 559.30, Max 2237.11
Variance 64867.91, SumOfDiff 3243395.58
