iteration, fitness
0, 1579.12
1, 409.86
2, 228.19
3, 229.77
4, 256.59
5, 219.79
6, 180.13
7, 198.22
8, 258.30
9, 278.15
10, 280.27
11, 275.42
12, 350.23
13, 449.25
14, 1260.56
15, 950.12
16, 940.50
17, 1464.91
18, 1650.01
19, 1664.89
20, 1856.74
21, 1817.68
22, 1294.97
23, 2052.14
24, 1022.83
25, 1027.41
26, 1777.26
27, 1857.48
28, 1185.14
29, 1025.21
30, 1215.77
31, 1479.57
32, 1441.54
33, 1337.38
34, 1074.63
35, 1740.23
36, 1200.59
37, 1125.37
38, 1080.75
39, 2857.35
40, 1968.14
41, 2140.18
42, 1312.38
43, 1482.91
44, 1175.96
45, 1705.46
46, 2366.52
47, 1581.25
48, 1544.96
49, 1411.37
StdDev 648.25, Avg 1185.67
Min 180.13, Max 2857.35
Variance 420224.08, SumOfDiff 21011203.80
