iteration, fitness
0, 738.04
1, 481.92
2, 6107.88
3, 695.36
4, 635.44
5, 382.27
6, 322.21
7, 311.39
8, 295.26
9, 5509.68
10, 336.27
11, 327.14
12, 283.80
13, 5183.85
14, 319.20
15, 5038.46
16, 287.61
17, 5023.07
18, 262.03
19, 5006.99
20, 235.49
21, 4875.77
22, 249.04
23, 4550.65
24, 238.17
25, 4578.90
26, 374.41
27, 255.26
28, 5044.06
29, 236.38
30, 4448.07
31, 379.21
32, 349.41
33, 231.74
34, 4819.16
35, 339.45
36, 244.44
37, 5529.64
38, 358.48
39, 302.16
40, 256.73
41, 228.51
42, 4513.66
43, 296.92
44, 253.50
45, 4889.52
46, 352.30
47, 276.40
48, 4872.73
49, 307.52
StdDev 2190.35, Avg 1828.71
Min 228.51, Max 6107.88
Variance 4797633.20, SumOfDiff 239881659.88
