iteration, fitness
0, 3567.22
1, 1749.00
2, 667.84
3, 844.27
4, 890.25
5, 1392.19
6, 1044.05
7, 545.54
8, 627.63
9, 896.17
10, 1003.63
11, 1181.11
12, 1035.39
13, 1291.55
14, 1245.98
15, 1164.45
16, 1001.99
17, 2323.75
18, 2228.56
19, 2271.54
20, 1937.25
21, 1855.86
22, 1479.45
23, 2210.06
24, 2763.13
25, 3699.83
26, 1489.79
27, 1351.38
28, 1667.62
29, 1527.07
30, 1751.07
31, 1259.28
32, 1633.78
33, 1612.25
34, 1159.14
35, 1809.60
36, 1694.04
37, 1463.12
38, 1870.74
39, 1612.01
40, 1654.18
41, 2122.60
42, 2056.24
43, 1771.76
44, 2217.39
45, 1542.69
46, 2776.33
47, 3540.89
48, 3017.21
49, 3371.24
StdDev 759.81, Avg 1737.78
Min 545.54, Max 3699.83
Variance 577311.41, SumOfDiff 28865570.61
