iteration, fitness
0, 1477.96
1, 539.08
2, 498.90
3, 468.70
4, 433.57
5, 409.06
6, 381.70
7, 371.41
8, 359.96
9, 344.31
10, 328.23
11, 331.50
12, 325.49
13, 327.33
14, 319.70
15, 317.87
16, 319.94
17, 321.01
18, 315.02
19, 311.64
20, 310.69
21, 306.96
22, 309.37
23, 304.98
24, 304.93
25, 305.43
26, 305.96
27, 302.02
28, 302.81
29, 301.71
30, 300.42
31, 299.92
32, 298.82
33, 299.00
34, 298.55
35, 298.72
36, 297.27
37, 297.60
38, 298.87
39, 297.80
40, 297.19
41, 297.72
42, 295.50
43, 295.44
44, 296.71
45, 295.93
46, 296.07
47, 296.10
48, 295.31
49, 294.46
StdDev 169.71, Avg 350.09
Min 294.46, Max 1477.96
Variance 28800.61, SumOfDiff 1440030.30
