iteration, fitness
0, 1221.18
1, 532.41
2, 489.97
3, 463.68
4, 431.53
5, 416.57
6, 392.14
7, 363.09
8, 367.45
9, 346.60
10, 337.56
11, 339.43
12, 327.45
13, 330.00
14, 319.62
15, 324.55
16, 319.49
17, 306.36
18, 299.12
19, 303.50
20, 302.56
21, 300.53
22, 294.13
23, 292.67
24, 292.17
25, 293.31
26, 295.10
27, 291.20
28, 290.29
29, 287.00
30, 287.42
31, 286.89
32, 285.96
33, 285.24
34, 287.29
35, 286.01
36, 284.85
37, 284.32
38, 284.32
39, 285.84
40, 285.26
41, 284.45
42, 284.45
43, 284.40
44, 283.20
45, 283.20
46, 283.20
47, 283.20
48, 283.20
49, 283.20
StdDev 138.36, Avg 337.33
Min 283.20, Max 1221.18
Variance 19142.48, SumOfDiff 957124.12
