iteration, fitness
0, 1942.09
1, 138.99
2, 120.97
3, 112.09
4, 112.66
5, 96.88
6, 92.08
7, 88.19
8, 78.10
9, 75.06
10, 72.42
11, 69.83
12, 61.71
13, 63.60
14, 62.45
15, 57.22
16, 56.81
17, 55.52
18, 52.76
19, 53.81
20, 53.01
21, 52.90
22, 52.77
23, 51.22
24, 50.83
25, 49.89
26, 51.14
27, 50.78
28, 50.80
29, 51.66
30, 51.09
31, 49.85
32, 49.69
33, 50.57
34, 49.36
35, 48.96
36, 48.75
37, 48.56
38, 48.83
39, 48.73
40, 48.60
41, 48.27
42, 48.46
43, 48.13
44, 47.94
45, 47.93
46, 47.93
47, 47.91
48, 48.20
49, 47.86
StdDev 264.15, Avg 99.08
Min 47.86, Max 1942.09
Variance 69775.17, SumOfDiff 3488758.46
