iteration, fitness
0, 804.31
1, 91.98
2, 91.43
3, 72.98
4, 66.43
5, 63.14
6, 61.73
7, 60.38
8, 60.05
9, 58.92
10, 59.24
11, 58.75
12, 57.76
13, 57.65
14, 57.74
15, 57.18
16, 56.51
17, 56.69
18, 56.80
19, 56.65
20, 56.77
21, 56.15
22, 56.17
23, 56.17
24, 56.05
25, 55.95
26, 55.95
27, 55.54
28, 55.50
29, 55.50
30, 55.50
31, 55.64
32, 55.45
33, 55.69
34, 55.38
35, 55.59
36, 55.70
37, 55.21
38, 55.35
39, 55.62
40, 55.21
41, 54.99
42, 54.94
43, 54.94
44, 55.06
45, 55.09
46, 55.24
47, 55.06
48, 54.93
49, 54.93
StdDev 104.68, Avg 73.43
Min 54.93, Max 804.31
Variance 10957.97, SumOfDiff 547898.74
