iteration, fitness
0, 2314.50
1, 135.58
2, 122.17
3, 109.12
4, 103.69
5, 97.34
6, 89.42
7, 79.34
8, 82.63
9, 77.26
10, 70.03
11, 67.50
12, 66.19
13, 57.43
14, 57.48
15, 58.35
16, 56.58
17, 52.86
18, 52.27
19, 53.47
20, 53.34
21, 53.85
22, 52.12
23, 51.99
24, 51.87
25, 50.71
26, 49.72
27, 49.65
28, 51.28
29, 51.16
30, 49.09
31, 49.37
32, 49.18
33, 48.62
34, 48.80
35, 48.14
36, 48.05
37, 48.17
38, 47.80
39, 47.50
40, 47.30
41, 47.30
42, 47.52
43, 47.43
44, 47.43
45, 47.43
46, 47.38
47, 47.38
48, 47.38
49, 47.38
StdDev 316.24, Avg 105.55
Min 47.30, Max 2314.50
Variance 100008.19, SumOfDiff 5000409.46
