iteration, fitness
0, 1081.93
1, 105.10
2, 104.57
3, 92.40
4, 81.57
5, 73.39
6, 65.62
7, 60.12
8, 57.90
9, 54.84
10, 56.00
11, 53.80
12, 49.11
13, 49.20
14, 50.69
15, 48.60
16, 47.49
17, 47.56
18, 45.83
19, 43.34
20, 44.36
21, 43.53
22, 47.08
23, 43.71
24, 45.94
25, 42.45
26, 42.50
27, 44.11
28, 43.52
29, 40.39
30, 40.92
31, 40.85
32, 40.78
33, 40.74
34, 40.31
35, 40.86
36, 39.81
37, 39.81
38, 39.52
39, 39.52
40, 39.52
41, 39.52
42, 39.52
43, 39.30
44, 39.30
45, 40.35
46, 39.26
47, 39.26
48, 39.26
49, 39.26
StdDev 145.40, Avg 70.09
Min 39.26, Max 1081.93
Variance 21141.84, SumOfDiff 1057092.10
