iteration, fitness
0, 3136.88
1, 707.61
2, 345.57
3, 250.42
4, 294.22
5, 250.52
6, 360.40
7, 305.04
8, 232.19
9, 253.52
10, 241.92
11, 323.11
12, 348.21
13, 417.70
14, 886.12
15, 778.17
16, 1045.65
17, 1015.89
18, 1282.33
19, 1126.56
20, 1379.67
21, 1498.02
22, 1648.05
23, 2011.36
24, 2306.69
25, 2612.84
26, 2013.11
27, 2101.30
28, 1579.66
29, 1743.84
30, 1450.97
31, 1779.16
32, 1734.23
33, 2091.31
34, 1577.44
35, 1712.41
36, 1542.52
37, 1559.49
38, 1804.03
39, 1763.82
40, 1646.08
41, 2199.98
42, 2495.69
43, 2197.67
44, 1465.33
45, 1937.72
46, 1605.37
47, 1981.20
48, 1522.74
49, 1445.67
StdDev 736.58, Avg 1360.19
Min 232.19, Max 3136.88
Variance 542552.35, SumOfDiff 27127617.73
