iteration, fitness
0, 4917.21
1, 610.05
2, 592.48
3, 587.24
4, 606.60
5, 597.39
6, 561.01
7, 601.09
8, 628.80
9, 644.23
10, 705.19
11, 577.08
12, 571.90
13, 571.87
14, 579.94
15, 575.09
16, 586.54
17, 554.63
18, 603.90
19, 580.62
20, 580.38
21, 571.89
22, 565.03
23, 538.23
24, 556.72
25, 569.72
26, 567.74
27, 564.40
28, 559.64
29, 571.67
30, 553.30
31, 577.96
32, 565.27
33, 557.68
34, 578.95
35, 570.41
36, 571.76
37, 580.09
38, 542.52
39, 582.81
40, 569.53
41, 542.44
42, 585.18
43, 578.79
44, 572.84
45, 554.36
46, 560.00
47, 565.33
48, 572.56
49, 554.58
StdDev 608.10, Avg 664.69
Min 538.23, Max 4917.21
Variance 369787.73, SumOfDiff 18489386.47
