iteration, fitness
0, 2171.86
1, 146.92
2, 206.51
3, 274.71
4, 217.80
5, 188.49
6, 193.79
7, 154.56
8, 150.88
9, 177.73
10, 156.25
11, 148.63
12, 149.09
13, 156.08
14, 142.18
15, 140.63
16, 139.57
17, 134.99
18, 135.20
19, 130.67
20, 129.31
21, 138.79
22, 134.91
23, 135.63
24, 134.36
25, 143.58
26, 118.33
27, 146.07
28, 131.70
29, 132.26
30, 143.95
31, 131.78
32, 120.80
33, 138.46
34, 131.40
35, 145.40
36, 133.04
37, 128.72
38, 135.55
39, 145.03
40, 136.87
41, 130.27
42, 129.69
43, 127.62
44, 130.31
45, 132.55
46, 125.00
47, 135.09
48, 129.60
49, 119.04
StdDev 284.99, Avg 186.23
Min 118.33, Max 2171.86
Variance 81220.28, SumOfDiff 4061014.22
