iteration, fitness
0, 244.88
1, 84.77
2, 78.59
3, 73.80
4, 69.78
5, 68.44
6, 65.70
7, 65.79
8, 64.08
9, 63.80
10, 62.60
11, 61.52
12, 62.08
13, 62.74
14, 61.22
15, 63.09
16, 60.58
17, 60.32
18, 60.27
19, 60.46
20, 59.19
21, 58.22
22, 57.38
23, 57.74
24, 57.23
25, 56.63
26, 57.24
27, 56.86
28, 56.62
29, 56.55
30, 56.06
31, 56.01
32, 55.94
33, 55.94
34, 55.81
35, 55.81
36, 55.81
37, 55.81
38, 56.28
39, 55.91
40, 55.73
41, 56.02
42, 56.34
43, 56.11
44, 55.58
45, 55.38
46, 55.27
47, 55.20
48, 55.39
49, 55.13
StdDev 26.60, Avg 63.67
Min 55.13, Max 244.88
Variance 707.76, SumOfDiff 35387.97
