iteration, fitness
0, 2656.12
1, 575.89
2, 623.92
3, 570.60
4, 595.96
5, 559.99
6, 583.02
7, 563.27
8, 559.91
9, 571.89
10, 543.33
11, 567.44
12, 553.82
13, 580.03
14, 563.79
15, 553.75
16, 546.31
17, 579.45
18, 554.64
19, 572.02
20, 549.39
21, 577.68
22, 552.78
23, 550.88
24, 593.30
25, 544.23
26, 573.80
27, 560.43
28, 565.18
29, 539.27
30, 558.04
31, 541.76
32, 579.40
33, 561.16
34, 558.08
35, 537.82
36, 567.49
37, 534.55
38, 563.37
39, 551.85
40, 548.32
41, 546.17
42, 589.61
43, 539.82
44, 530.07
45, 558.90
46, 546.78
47, 562.27
48, 533.75
49, 575.62
StdDev 293.80, Avg 603.34
Min 530.07, Max 2656.12
Variance 86319.25, SumOfDiff 4315962.48
