iteration, fitness
0, 2745.30
1, 148.40
2, 170.78
3, 150.40
4, 152.89
5, 147.71
6, 157.62
7, 139.07
8, 153.33
9, 152.01
10, 148.82
11, 174.66
12, 147.33
13, 138.09
14, 142.68
15, 147.51
16, 162.88
17, 146.32
18, 144.64
19, 143.79
20, 149.51
21, 146.25
22, 140.04
23, 138.62
24, 138.48
25, 152.47
26, 143.51
27, 142.11
28, 141.33
29, 139.49
30, 142.12
31, 155.74
32, 138.46
33, 155.44
34, 139.65
35, 167.49
36, 143.00
37, 137.19
38, 162.44
39, 146.22
40, 136.13
41, 151.55
42, 140.83
43, 139.68
44, 137.86
45, 151.54
46, 142.68
47, 157.44
48, 139.75
49, 149.76
StdDev 363.78, Avg 199.62
Min 136.13, Max 2745.30
Variance 132333.58, SumOfDiff 6616678.80
