iteration, fitness
0, 2482.73
1, 15262.62
2, 2904.23
3, 2390.17
4, 18776.72
5, 3022.56
6, 2714.06
7, 1981.70
8, 18587.00
9, 3537.50
10, 3238.07
11, 3058.11
12, 20433.18
13, 3778.05
14, 2283.35
15, 19996.16
16, 2418.29
17, 20428.14
18, 2665.64
19, 20477.04
20, 3362.40
21, 3224.72
22, 20288.24
23, 2514.44
24, 20463.12
25, 3154.09
26, 20499.64
27, 4035.47
28, 3567.79
29, 2311.72
30, 20499.64
31, 2923.43
32, 20443.48
33, 4048.82
34, 3637.89
35, 3484.46
36, 3290.97
37, 2743.71
38, 2672.79
39, 20480.18
40, 2635.72
41, 20499.64
42, 3853.37
43, 3188.34
44, 2239.46
45, 20480.18
46, 2993.71
47, 20499.64
48, 3429.99
49, 2854.08
StdDev 7914.40, Avg 8415.13
Min 1981.70, Max 20499.64
Variance 62637714.83, SumOfDiff 3131885741.38
