iteration, fitness
0, 1925.83
1, 156.54
2, 129.10
3, 119.79
4, 100.20
5, 96.01
6, 84.94
7, 88.12
8, 77.53
9, 71.57
10, 72.25
11, 66.11
12, 61.64
13, 59.56
14, 58.26
15, 55.76
16, 54.17
17, 55.37
18, 54.92
19, 55.84
20, 53.85
21, 54.51
22, 53.52
23, 52.82
24, 52.61
25, 52.46
26, 50.82
27, 50.85
28, 49.94
29, 50.23
30, 48.97
31, 48.42
32, 49.12
33, 49.21
34, 49.82
35, 49.03
36, 49.17
37, 48.98
38, 48.34
39, 47.82
40, 47.70
41, 48.39
42, 48.03
43, 48.03
44, 48.76
45, 48.30
46, 47.89
47, 47.89
48, 47.90
49, 47.89
StdDev 262.01, Avg 98.70
Min 47.70, Max 1925.83
Variance 68649.97, SumOfDiff 3432498.51
