iteration, fitness
0, 679.75
1, 90.81
2, 84.07
3, 79.21
4, 73.26
5, 72.12
6, 70.29
7, 66.92
8, 66.93
9, 65.17
10, 65.43
11, 64.60
12, 62.48
13, 63.81
14, 62.18
15, 62.11
16, 62.49
17, 61.86
18, 63.07
19, 62.28
20, 61.99
21, 62.23
22, 62.00
23, 60.37
24, 60.19
25, 61.14
26, 60.17
27, 58.99
28, 58.71
29, 59.60
30, 58.98
31, 58.78
32, 58.67
33, 58.29
34, 58.82
35, 58.84
36, 58.94
37, 58.71
38, 58.25
39, 57.61
40, 57.53
41, 57.72
42, 57.53
43, 57.53
44, 57.53
45, 57.37
46, 57.71
47, 57.26
48, 57.36
49, 56.64
StdDev 86.68, Avg 74.89
Min 56.64, Max 679.75
Variance 7513.48, SumOfDiff 375674.03
