iteration, fitness
0, 2171.86
1, 157.15
2, 182.22
3, 155.91
4, 171.28
5, 165.37
6, 143.64
7, 157.91
8, 144.95
9, 142.05
10, 171.90
11, 141.37
12, 168.67
13, 133.81
14, 147.95
15, 132.65
16, 156.18
17, 120.83
18, 157.63
19, 130.64
20, 138.49
21, 130.01
22, 130.78
23, 152.37
24, 145.74
25, 122.51
26, 135.07
27, 127.61
28, 127.53
29, 137.42
30, 132.75
31, 140.15
32, 136.33
33, 138.49
34, 130.08
35, 129.76
36, 135.13
37, 121.55
38, 134.11
39, 133.32
40, 129.77
41, 130.57
42, 128.72
43, 128.45
44, 131.77
45, 144.51
46, 131.52
47, 119.41
48, 135.88
49, 123.83
StdDev 284.81, Avg 180.75
Min 119.41, Max 2171.86
Variance 81116.50, SumOfDiff 4055825.24
