iteration, fitness
0, 1128.14
1, 90.66
2, 80.25
3, 73.38
4, 67.10
5, 66.75
6, 65.10
7, 64.17
8, 61.71
9, 59.85
10, 58.82
11, 57.38
12, 57.23
13, 56.98
14, 57.71
15, 56.64
16, 57.12
17, 57.28
18, 58.39
19, 55.31
20, 56.14
21, 54.86
22, 54.53
23, 55.22
24, 54.44
25, 53.53
26, 53.38
27, 53.20
28, 53.39
29, 53.51
30, 53.33
31, 53.44
32, 53.50
33, 53.40
34, 53.40
35, 53.16
36, 53.16
37, 53.16
38, 53.11
39, 53.28
40, 52.99
41, 52.93
42, 52.78
43, 53.03
44, 53.13
45, 52.63
46, 52.63
47, 52.74
48, 52.69
49, 53.14
StdDev 150.10, Avg 78.68
Min 52.63, Max 1128.14
Variance 22530.67, SumOfDiff 1126533.39
