iteration, fitness
0, 3088.51
1, 198.18
2, 160.24
3, 211.72
4, 162.89
5, 184.93
6, 163.09
7, 156.51
8, 159.10
9, 157.98
10, 157.53
11, 155.11
12, 167.48
13, 138.08
14, 156.42
15, 146.29
16, 165.01
17, 152.94
18, 152.40
19, 147.96
20, 142.70
21, 140.03
22, 138.22
23, 145.42
24, 174.75
25, 147.01
26, 146.34
27, 140.78
28, 152.30
29, 144.86
30, 141.60
31, 149.80
32, 140.87
33, 163.23
34, 147.53
35, 144.92
36, 141.90
37, 141.59
38, 138.63
39, 159.99
40, 143.89
41, 165.31
42, 143.30
43, 155.43
44, 144.66
45, 145.29
46, 144.66
47, 141.41
48, 160.72
49, 147.38
StdDev 411.14, Avg 212.34
Min 138.08, Max 3088.51
Variance 169034.95, SumOfDiff 8451747.49
