iteration, fitness
0, 1409.52
1, 94.64
2, 93.33
3, 96.47
4, 90.91
5, 90.32
6, 105.79
7, 93.73
8, 87.10
9, 90.36
10, 90.95
11, 92.04
12, 90.38
13, 86.57
14, 86.05
15, 89.98
16, 87.78
17, 85.44
18, 88.45
19, 92.33
20, 91.94
21, 87.02
22, 88.08
23, 88.30
24, 84.24
25, 89.55
26, 92.14
27, 85.43
28, 85.69
29, 93.28
30, 88.01
31, 93.16
32, 88.32
33, 83.70
34, 88.86
35, 91.30
36, 87.51
37, 83.61
38, 89.92
39, 89.00
40, 89.19
41, 92.22
42, 89.30
43, 85.19
44, 90.98
45, 89.34
46, 88.49
47, 86.37
48, 84.10
49, 90.84
StdDev 184.83, Avg 115.94
Min 83.61, Max 1409.52
Variance 34163.51, SumOfDiff 1708175.46
