iteration, fitness
0, 2412.69
1, 20499.64
2, 3996.44
3, 3202.47
4, 2524.24
5, 2523.95
6, 20486.55
7, 3453.75
8, 3111.85
9, 20408.21
10, 3873.62
11, 2765.74
12, 20499.64
13, 4302.54
14, 3864.20
15, 20491.43
16, 2883.66
17, 20499.64
18, 3968.71
19, 2835.15
20, 20398.95
21, 3155.88
22, 20499.64
23, 3502.43
24, 20499.64
25, 3878.48
26, 2081.10
27, 20499.64
28, 3854.53
29, 3161.06
30, 20407.06
31, 3432.99
32, 3179.65
33, 20499.64
34, 3394.61
35, 3085.43
36, 20471.42
37, 3915.98
38, 3206.19
39, 2969.78
40, 20499.64
41, 2931.22
42, 20436.38
43, 3406.72
44, 3324.94
45, 2727.03
46, 2602.56
47, 2566.59
48, 20499.64
49, 3316.70
StdDev 8061.55, Avg 8740.19
Min 2081.10, Max 20499.64
Variance 64988581.13, SumOfDiff 3249429056.46
