iteration, fitness
0, 3084.30
1, 150.22
2, 290.64
3, 173.18
4, 163.83
5, 159.29
6, 155.30
7, 149.56
8, 167.95
9, 151.64
10, 167.77
11, 150.56
12, 143.47
13, 141.43
14, 153.17
15, 143.02
16, 154.47
17, 142.52
18, 137.28
19, 152.18
20, 143.41
21, 141.56
22, 159.88
23, 140.94
24, 150.41
25, 144.87
26, 141.75
27, 157.03
28, 142.08
29, 160.28
30, 141.59
31, 152.65
32, 145.86
33, 137.62
34, 155.61
35, 142.20
36, 155.73
37, 145.70
38, 140.68
39, 137.12
40, 154.17
41, 140.31
42, 138.66
43, 152.45
44, 139.51
45, 159.15
46, 141.36
47, 135.03
48, 162.12
49, 139.46
StdDev 411.10, Avg 210.62
Min 135.03, Max 3084.30
Variance 169005.79, SumOfDiff 8450289.63
