iteration, fitness
0, 3567.22
1, 267.78
2, 259.87
3, 333.21
4, 292.65
5, 332.77
6, 300.80
7, 244.86
8, 272.12
9, 220.73
10, 244.90
11, 249.78
12, 226.87
13, 172.36
14, 200.91
15, 180.74
16, 188.49
17, 172.73
18, 174.66
19, 177.34
20, 162.27
21, 159.64
22, 169.38
23, 207.71
24, 169.44
25, 159.35
26, 188.77
27, 172.33
28, 169.76
29, 177.26
30, 171.22
31, 177.92
32, 154.31
33, 161.82
34, 163.47
35, 163.98
36, 179.67
37, 161.62
38, 171.03
39, 165.85
40, 166.05
41, 158.62
42, 155.66
43, 166.36
44, 159.12
45, 146.37
46, 173.34
47, 153.51
48, 167.51
49, 163.54
StdDev 474.57, Avg 261.95
Min 146.37, Max 3567.22
Variance 225214.23, SumOfDiff 11260711.68
