iteration, fitness
0, 3118.78
1, 231.05
2, 186.32
3, 166.88
4, 162.83
5, 155.91
6, 170.39
7, 161.34
8, 158.14
9, 158.04
10, 157.19
11, 152.65
12, 177.48
13, 148.48
14, 171.27
15, 153.00
16, 145.26
17, 159.92
18, 143.13
19, 154.28
20, 150.61
21, 147.10
22, 146.31
23, 144.78
24, 160.48
25, 146.49
26, 145.29
27, 143.53
28, 159.14
29, 147.44
30, 145.27
31, 142.24
32, 159.14
33, 147.40
34, 132.11
35, 147.72
36, 144.42
37, 144.30
38, 144.11
39, 168.51
40, 144.47
41, 144.08
42, 143.16
43, 159.05
44, 138.09
45, 163.94
46, 138.72
47, 137.72
48, 164.17
49, 142.05
StdDev 415.33, Avg 213.48
Min 132.11, Max 3118.78
Variance 172499.61, SumOfDiff 8624980.66
