iteration, fitness
0, 1409.52
1, 106.15
2, 101.40
3, 106.10
4, 95.24
5, 96.97
6, 100.83
7, 94.04
8, 96.88
9, 90.00
10, 83.80
11, 100.59
12, 85.50
13, 90.76
14, 89.56
15, 85.10
16, 85.44
17, 86.96
18, 89.19
19, 86.38
20, 89.83
21, 86.87
22, 84.09
23, 80.99
24, 93.70
25, 87.13
26, 87.08
27, 83.34
28, 85.42
29, 92.35
30, 81.24
31, 86.11
32, 87.30
33, 97.23
34, 80.27
35, 96.22
36, 84.66
37, 90.70
38, 86.85
39, 92.95
40, 89.77
41, 83.74
42, 91.44
43, 85.34
44, 89.71
45, 89.77
46, 88.18
47, 86.81
48, 85.30
49, 89.11
StdDev 184.85, Avg 116.28
Min 80.27, Max 1409.52
Variance 34168.05, SumOfDiff 1708402.32
