iteration, fitness
0, 2824.52
1, 593.69
2, 586.41
3, 564.42
4, 561.12
5, 607.83
6, 565.37
7, 580.42
8, 567.74
9, 560.09
10, 591.92
11, 562.14
12, 550.61
13, 546.36
14, 590.90
15, 560.90
16, 548.05
17, 592.79
18, 571.81
19, 552.47
20, 550.60
21, 615.12
22, 548.61
23, 543.15
24, 583.11
25, 552.77
26, 568.99
27, 546.43
28, 542.80
29, 562.48
30, 554.52
31, 539.18
32, 586.32
33, 548.61
34, 536.28
35, 521.60
36, 556.29
37, 585.03
38, 548.68
39, 545.16
40, 523.68
41, 580.28
42, 541.29
43, 542.79
44, 549.09
45, 558.69
46, 545.87
47, 558.41
48, 537.17
49, 560.03
StdDev 317.54, Avg 606.25
Min 521.60, Max 2824.52
Variance 100832.18, SumOfDiff 5041609.14
