iteration, fitness
0, 3567.22
1, 156.19
2, 166.79
3, 172.41
4, 202.00
5, 193.87
6, 169.29
7, 183.00
8, 173.73
9, 215.58
10, 173.04
11, 159.83
12, 165.81
13, 183.49
14, 171.49
15, 167.53
16, 163.67
17, 153.52
18, 159.70
19, 159.60
20, 176.31
21, 172.29
22, 157.57
23, 179.91
24, 171.91
25, 167.12
26, 157.31
27, 148.11
28, 168.82
29, 166.06
30, 164.34
31, 166.57
32, 150.25
33, 164.32
34, 163.02
35, 167.04
36, 155.95
37, 152.78
38, 163.66
39, 167.76
40, 166.90
41, 161.11
42, 160.34
43, 164.24
44, 172.77
45, 183.58
46, 160.23
47, 161.95
48, 160.38
49, 173.45
StdDev 476.03, Avg 236.08
Min 148.11, Max 3567.22
Variance 226608.51, SumOfDiff 11330425.66
