iteration, fitness
0, 176.59
1, 80.31
2, 75.19
3, 72.53
4, 66.85
5, 63.93
6, 63.77
7, 62.87
8, 61.99
9, 60.69
10, 60.85
11, 60.18
12, 60.17
13, 59.64
14, 57.93
15, 56.75
16, 56.81
17, 56.46
18, 56.02
19, 56.14
20, 55.28
21, 55.46
22, 55.13
23, 56.58
24, 55.67
25, 55.67
26, 55.38
27, 55.59
28, 55.34
29, 55.35
30, 55.25
31, 54.99
32, 54.99
33, 54.99
34, 54.99
35, 55.06
36, 55.16
37, 55.16
38, 54.98
39, 54.84
40, 54.77
41, 54.96
42, 54.96
43, 54.90
44, 54.90
45, 54.87
46, 54.87
47, 55.16
48, 54.88
49, 54.82
StdDev 17.46, Avg 60.41
Min 54.77, Max 176.59
Variance 304.96, SumOfDiff 15247.98
