iteration, fitness
0, 1870.85
1, 20499.64
2, 3301.86
3, 2919.81
4, 2297.90
5, 20427.84
6, 4259.24
7, 3094.10
8, 20464.56
9, 3961.39
10, 2419.10
11, 20499.64
12, 4913.01
13, 3169.43
14, 20430.54
15, 7031.10
16, 2715.72
17, 20008.83
18, 3596.84
19, 3349.42
20, 20499.64
21, 4354.39
22, 20499.64
23, 4867.11
24, 3818.13
25, 2693.76
26, 2692.06
27, 20452.19
28, 2893.84
29, 20499.64
30, 4037.07
31, 3855.04
32, 20499.64
33, 5623.59
34, 4284.89
35, 20499.64
36, 3859.48
37, 3258.95
38, 20499.64
39, 3500.71
40, 2543.63
41, 20484.00
42, 4360.87
43, 2695.53
44, 20499.64
45, 4050.24
46, 3334.79
47, 2900.94
48, 20499.64
49, 3463.47
StdDev 7911.84, Avg 8985.05
Min 1870.85, Max 20499.64
Variance 62597263.09, SumOfDiff 3129863154.26
