iteration, fitness
0, 1083.09
1, 1033.70
2, 1012.07
3, 1010.01
4, 1009.59
5, 1008.72
6, 1006.89
7, 1006.89
8, 1006.89
9, 1006.89
10, 1006.89
11, 1006.89
12, 1006.89
13, 1006.89
14, 1006.89
15, 1006.89
16, 1006.89
17, 1006.89
18, 1006.89
19, 1006.89
20, 1006.89
21, 1006.89
22, 1006.89
23, 1006.89
24, 1006.89
25, 1006.89
26, 1006.89
27, 1006.89
28, 1006.89
29, 1006.89
30, 1006.89
31, 1006.89
32, 1006.89
33, 1006.89
34, 1006.89
35, 1006.89
36, 1006.89
37, 1006.89
38, 1006.89
39, 1006.89
40, 1006.89
41, 1006.89
42, 1006.89
43, 1006.89
44, 1006.89
45, 1006.89
46, 1006.89
47, 1006.89
48, 1006.89
49, 1006.89
StdDev 11.23, Avg 1009.21
Min 1006.89, Max 1083.09
Variance 126.08, SumOfDiff 6303.95
