iteration, fitness
0, 2013.73
1, 20499.64
2, 2480.18
3, 2312.31
4, 19498.03
5, 2156.44
6, 2077.76
7, 19596.81
8, 3188.33
9, 2844.66
10, 2774.49
11, 2678.95
12, 2666.26
13, 19979.59
14, 2631.94
15, 20050.36
16, 3900.49
17, 3204.45
18, 20455.45
19, 2680.07
20, 20499.64
21, 2942.60
22, 20483.03
23, 3595.06
24, 2259.80
25, 20499.64
26, 3537.25
27, 3236.89
28, 3000.59
29, 20499.64
30, 4534.90
31, 4455.89
32, 3425.12
33, 20499.64
34, 3734.84
35, 3181.70
36, 20499.64
37, 3393.17
38, 20496.28
39, 4017.85
40, 3975.02
41, 3286.57
42, 3103.45
43, 3039.14
44, 20499.64
45, 3095.91
46, 2855.11
47, 20499.64
48, 3149.74
49, 2636.98
StdDev 7908.46, Avg 8252.49
Min 2013.73, Max 20499.64
Variance 62543818.18, SumOfDiff 3127190908.99
