iteration, fitness
0, 1726.39
1, 120.49
2, 105.35
3, 105.13
4, 93.06
5, 86.53
6, 74.08
7, 76.64
8, 68.09
9, 57.58
10, 57.41
11, 53.26
12, 53.80
13, 52.44
14, 51.61
15, 47.35
16, 47.82
17, 49.29
18, 43.37
19, 45.84
20, 42.58
21, 41.95
22, 43.24
23, 42.83
24, 43.28
25, 41.64
26, 41.69
27, 41.54
28, 40.36
29, 40.42
30, 41.75
31, 41.40
32, 40.62
33, 41.11
34, 40.73
35, 40.50
36, 39.73
37, 40.44
38, 39.07
39, 39.11
40, 39.01
41, 39.00
42, 39.00
43, 39.00
44, 39.00
45, 39.03
46, 39.03
47, 39.03
48, 38.66
49, 38.66
StdDev 235.35, Avg 84.58
Min 38.66, Max 1726.39
Variance 55387.90, SumOfDiff 2769394.87
