iteration, fitness
0, 1390.86
1, 116.44
2, 111.34
3, 176.77
4, 119.52
5, 118.57
6, 114.26
7, 122.25
8, 117.20
9, 113.45
10, 126.00
11, 109.17
12, 133.52
13, 110.79
14, 140.94
15, 115.16
16, 111.95
17, 108.92
18, 129.26
19, 113.34
20, 110.85
21, 131.56
22, 113.49
23, 112.99
24, 111.40
25, 110.87
26, 109.87
27, 116.64
28, 105.84
29, 119.89
30, 110.25
31, 123.78
32, 109.88
33, 107.79
34, 117.60
35, 115.96
36, 108.60
37, 129.34
38, 107.64
39, 128.85
40, 112.53
41, 117.76
42, 109.65
43, 108.74
44, 114.16
45, 109.80
46, 105.58
47, 118.55
48, 112.80
49, 109.71
StdDev 178.71, Avg 142.44
Min 105.58, Max 1390.86
Variance 31938.42, SumOfDiff 1596921.12
