iteration, fitness
0, 1265.11
1, 678.11
2, 557.82
3, 515.90
4, 484.00
5, 471.23
6, 444.51
7, 439.77
8, 432.74
9, 431.94
10, 424.72
11, 424.72
12, 424.72
13, 424.72
14, 424.72
15, 424.72
16, 424.72
17, 424.72
18, 424.72
19, 424.72
20, 424.72
21, 424.72
22, 424.72
23, 424.72
24, 424.72
25, 424.72
26, 424.72
27, 424.72
28, 424.72
29, 424.72
30, 424.72
31, 424.72
32, 424.72
33, 424.72
34, 424.72
35, 424.72
36, 424.72
37, 424.72
38, 424.72
39, 424.72
40, 424.72
41, 424.72
42, 424.72
43, 424.72
44, 424.72
45, 424.72
46, 424.72
47, 424.72
48, 424.72
49, 424.72
StdDev 123.24, Avg 454.20
Min 424.72, Max 1265.11
Variance 15189.00, SumOfDiff 759449.90
