iteration, fitness
0, 858.63
1, 486.72
2, 399.63
3, 325.08
4, 274.73
5, 240.42
6, 210.23
7, 195.62
8, 190.29
9, 173.91
10, 171.39
11, 166.17
12, 166.21
13, 166.18
14, 166.36
15, 166.37
16, 166.34
17, 166.39
18, 166.39
19, 166.39
20, 166.39
21, 166.39
22, 166.39
23, 166.39
24, 166.39
25, 166.39
26, 166.39
27, 166.39
28, 166.39
29, 166.39
30, 166.39
31, 166.39
32, 166.39
33, 166.39
34, 166.39
35, 166.39
36, 166.39
37, 166.39
38, 166.39
39, 166.39
40, 166.39
41, 166.39
42, 166.39
43, 166.39
44, 166.39
45, 166.39
46, 166.39
47, 166.39
48, 166.39
49, 166.39
StdDev 111.76, Avg 200.30
Min 166.17, Max 858.63
Variance 12490.48, SumOfDiff 624524.07
