iteration, fitness
0, 999.43
1, 633.27
2, 524.78
3, 471.77
4, 444.41
5, 426.84
6, 392.08
7, 383.43
8, 378.31
9, 375.43
10, 373.75
11, 373.75
12, 372.64
13, 370.75
14, 370.75
15, 367.79
16, 367.79
17, 367.79
18, 367.79
19, 367.79
20, 367.79
21, 367.79
22, 367.04
23, 366.46
24, 366.46
25, 366.46
26, 366.46
27, 366.46
28, 366.46
29, 366.46
30, 366.46
31, 366.46
32, 366.46
33, 366.46
34, 366.46
35, 366.46
36, 366.46
37, 366.46
38, 366.46
39, 366.46
40, 366.46
41, 366.46
42, 366.46
43, 366.46
44, 366.46
45, 366.46
46, 366.46
47, 366.46
48, 366.46
49, 366.46
StdDev 97.94, Avg 394.55
Min 366.46, Max 999.43
Variance 9592.57, SumOfDiff 479628.54
