iteration, fitness
0, 1552.57
1, 804.06
2, 441.01
3, 398.70
4, 366.59
5, 1467.36
6, 482.84
7, 466.54
8, 1446.04
9, 737.35
10, 554.42
11, 1468.09
12, 555.05
13, 496.06
14, 4102.91
15, 761.67
16, 636.71
17, 563.59
18, 4317.27
19, 915.85
20, 4375.19
21, 1098.27
22, 767.93
23, 4369.70
24, 961.68
25, 881.26
26, 768.01
27, 4365.31
28, 965.57
29, 4368.99
30, 1369.98
31, 1246.01
32, 1159.32
33, 4375.19
34, 1284.60
35, 1117.84
36, 1011.61
37, 823.34
38, 794.64
39, 4375.19
40, 974.27
41, 4375.19
42, 1349.62
43, 4369.88
44, 1533.67
45, 1189.01
46, 4375.19
47, 1230.20
48, 1085.62
49, 4375.19
StdDev 1486.11, Avg 1757.44
Min 366.59, Max 4375.19
Variance 2208531.06, SumOfDiff 110426553.15
