iteration, fitness
0, 2874.21
1, 2055.96
2, 1786.90
3, 1680.39
4, 6349.02
5, 1859.26
6, 1475.57
7, 1463.43
8, 6291.14
9, 1802.84
10, 1280.13
11, 6156.70
12, 1428.03
13, 6290.35
14, 2189.76
15, 1727.17
16, 1644.06
17, 6178.49
18, 1682.79
19, 1632.21
20, 1534.93
21, 6253.22
22, 1887.94
23, 6185.08
24, 2103.47
25, 1850.08
26, 6292.02
27, 2024.72
28, 6305.60
29, 2650.38
30, 1964.86
31, 1741.52
32, 6286.31
33, 2314.64
34, 2240.26
35, 1941.19
36, 6219.03
37, 2253.43
38, 6269.08
39, 2975.75
40, 2294.43
41, 2214.87
42, 2074.54
43, 6247.84
44, 2245.61
45, 1730.32
46, 6270.52
47, 1901.35
48, 1803.38
49, 1753.69
StdDev 1961.36, Avg 3153.57
Min 1280.13, Max 6349.02
Variance 3846919.42, SumOfDiff 192345970.81
