iteration, fitness
0, 1430.34
1, 490.40
2, 210.33
3, 163.22
4, 154.04
5, 151.56
6, 114.66
7, 128.57
8, 133.10
9, 120.66
10, 113.99
11, 132.35
12, 117.65
13, 130.97
14, 115.39
15, 105.72
16, 158.51
17, 132.91
18, 138.38
19, 114.31
20, 136.68
21, 113.68
22, 151.90
23, 126.91
24, 146.20
25, 122.65
26, 119.25
27, 123.98
28, 138.59
29, 125.34
30, 141.82
31, 139.60
32, 114.56
33, 122.37
34, 118.04
35, 119.53
36, 133.95
37, 113.39
38, 143.03
39, 139.24
40, 114.18
41, 131.10
42, 137.91
43, 130.49
44, 145.59
45, 135.31
46, 138.14
47, 131.47
48, 135.78
49, 118.12
StdDev 188.32, Avg 165.32
Min 105.72, Max 1430.34
Variance 35464.15, SumOfDiff 1773207.35
