iteration, fitness
0, 4917.21
1, 5684.69
2, 2061.44
3, 2317.54
4, 2537.86
5, 2852.95
6, 1731.81
7, 2227.77
8, 2437.19
9, 5195.44
10, 8318.41
11, 8210.56
12, 8195.49
13, 6088.54
14, 5692.49
15, 6394.40
16, 7414.20
17, 4798.72
18, 5264.43
19, 2933.34
20, 5878.80
21, 4953.92
22, 6080.72
23, 3808.66
24, 2883.22
25, 3491.60
26, 3864.75
27, 4318.91
28, 4680.51
29, 4693.34
30, 6614.68
31, 4837.42
32, 5731.61
33, 6743.34
34, 6151.82
35, 4776.20
36, 4769.15
37, 3712.04
38, 5402.59
39, 7386.27
40, 4154.65
41, 5085.33
42, 5958.62
43, 5666.33
44, 7557.72
45, 5886.35
46, 3136.56
47, 3818.80
48, 4933.74
49, 4469.18
StdDev 1666.56, Avg 4934.43
Min 1731.81, Max 8318.41
Variance 2777427.52, SumOfDiff 138871376.23
