iteration, fitness
0, 2259.15
1, 584.84
2, 659.95
3, 589.05
4, 569.20
5, 559.33
6, 602.28
7, 559.66
8, 625.83
9, 563.78
10, 546.22
11, 564.91
12, 537.02
13, 556.82
14, 591.03
15, 568.37
16, 551.23
17, 567.65
18, 543.57
19, 556.38
20, 597.65
21, 559.11
22, 550.13
23, 568.27
24, 546.68
25, 545.50
26, 590.43
27, 555.76
28, 530.23
29, 556.79
30, 539.20
31, 589.68
32, 546.85
33, 590.95
34, 554.71
35, 544.01
36, 581.97
37, 563.14
38, 541.34
39, 557.98
40, 545.08
41, 588.41
42, 549.70
43, 540.83
44, 577.87
45, 548.81
46, 539.37
47, 532.54
48, 562.88
49, 545.74
StdDev 238.57, Avg 597.96
Min 530.23, Max 2259.15
Variance 56913.28, SumOfDiff 2845664.02
