iteration, fitness
0, 379.56
1, 87.97
2, 74.45
3, 76.50
4, 68.20
5, 65.34
6, 65.65
7, 63.80
8, 63.24
9, 61.26
10, 62.36
11, 61.16
12, 60.57
13, 60.31
14, 60.36
15, 59.32
16, 59.86
17, 59.51
18, 59.48
19, 58.63
20, 58.40
21, 57.68
22, 58.60
23, 57.91
24, 57.52
25, 56.71
26, 56.71
27, 56.63
28, 56.63
29, 56.54
30, 56.50
31, 57.27
32, 57.22
33, 57.05
34, 56.84
35, 56.67
36, 56.80
37, 56.56
38, 56.33
39, 56.05
40, 56.33
41, 56.75
42, 56.55
43, 56.94
44, 57.05
45, 57.46
46, 57.34
47, 58.21
48, 56.98
49, 58.03
StdDev 45.12, Avg 66.40
Min 56.05, Max 379.56
Variance 2035.38, SumOfDiff 101769.08
