iteration, fitness
0, 799.13
1, 429.83
2, 364.60
3, 336.29
4, 327.68
5, 309.50
6, 305.82
7, 301.19
8, 298.38
9, 298.08
10, 297.39
11, 297.39
12, 297.39
13, 297.39
14, 296.85
15, 296.85
16, 296.85
17, 294.44
18, 294.44
19, 290.63
20, 289.63
21, 289.63
22, 289.63
23, 289.63
24, 289.63
25, 289.63
26, 289.63
27, 289.63
28, 289.63
29, 289.63
30, 289.63
31, 289.63
32, 289.63
33, 289.63
34, 289.63
35, 289.63
36, 289.63
37, 289.63
38, 289.63
39, 289.63
40, 289.63
41, 289.63
42, 289.63
43, 289.63
44, 289.63
45, 289.63
46, 289.63
47, 289.63
48, 289.63
49, 289.63
StdDev 73.80, Avg 308.38
Min 289.63, Max 799.13
Variance 5445.80, SumOfDiff 272289.85
