iteration, fitness
0, 3567.22
1, 205.46
2, 172.44
3, 196.91
4, 225.79
5, 201.59
6, 192.06
7, 178.18
8, 174.57
9, 179.14
10, 165.90
11, 176.99
12, 167.19
13, 173.24
14, 170.00
15, 171.94
16, 171.88
17, 159.27
18, 180.20
19, 180.91
20, 188.59
21, 153.26
22, 163.02
23, 149.06
24, 175.77
25, 176.72
26, 157.11
27, 154.00
28, 173.42
29, 148.37
30, 166.47
31, 156.81
32, 164.48
33, 176.58
34, 151.37
35, 156.59
36, 152.01
37, 168.96
38, 157.28
39, 156.47
40, 166.73
41, 148.64
42, 154.16
43, 164.84
44, 164.19
45, 169.71
46, 149.60
47, 158.78
48, 166.26
49, 154.29
StdDev 475.99, Avg 237.09
Min 148.37, Max 3567.22
Variance 226567.81, SumOfDiff 11328390.40
