iteration, fitness
0, 1579.55
1, 1014.39
2, 758.72
3, 720.46
4, 4375.19
5, 940.95
6, 706.48
7, 4375.19
8, 787.70
9, 4375.19
10, 1005.98
11, 892.75
12, 662.87
13, 4356.95
14, 999.65
15, 4375.19
16, 1206.98
17, 1110.51
18, 4369.23
19, 1255.84
20, 1188.81
21, 4366.69
22, 1150.26
23, 1067.71
24, 841.06
25, 4375.19
26, 1316.37
27, 1184.50
28, 1130.53
29, 1019.92
30, 835.81
31, 4375.19
32, 904.66
33, 4349.12
34, 933.67
35, 928.42
36, 4375.19
37, 1499.92
38, 1080.19
39, 4375.19
40, 1245.14
41, 1088.13
42, 4375.19
43, 1363.72
44, 1207.95
45, 1127.69
46, 949.08
47, 4375.19
48, 1191.19
49, 1152.89
StdDev 1498.72, Avg 1984.89
Min 662.87, Max 4375.19
Variance 2246154.46, SumOfDiff 112307722.76
