iteration, fitness
0, 3242.99
1, 227.62
2, 170.52
3, 174.53
4, 168.69
5, 166.38
6, 185.14
7, 159.08
8, 164.01
9, 157.96
10, 165.98
11, 150.53
12, 163.07
13, 157.07
14, 147.72
15, 146.86
16, 145.89
17, 167.52
18, 152.60
19, 162.34
20, 142.75
21, 169.85
22, 151.00
23, 165.80
24, 153.01
25, 148.13
26, 144.75
27, 157.59
28, 147.60
29, 147.56
30, 143.04
31, 154.24
32, 149.23
33, 143.88
34, 159.27
35, 141.15
36, 156.73
37, 152.61
38, 145.31
39, 154.64
40, 143.42
41, 157.98
42, 143.00
43, 177.98
44, 145.58
45, 144.51
46, 162.79
47, 148.31
48, 141.47
49, 142.37
StdDev 432.35, Avg 218.24
Min 141.15, Max 3242.99
Variance 186928.41, SumOfDiff 9346420.59
