iteration, fitness
0, 1641.90
1, 175.64
2, 131.89
3, 112.00
4, 105.33
5, 95.33
6, 90.76
7, 87.63
8, 79.78
9, 78.86
10, 72.64
11, 67.85
12, 64.03
13, 64.62
14, 62.88
15, 60.87
16, 57.69
17, 55.78
18, 57.03
19, 55.21
20, 54.05
21, 53.52
22, 53.35
23, 52.72
24, 54.09
25, 53.10
26, 53.32
27, 52.92
28, 54.46
29, 52.63
30, 51.12
31, 51.50
32, 51.27
33, 50.86
34, 50.55
35, 50.67
36, 50.62
37, 50.55
38, 51.45
39, 51.18
40, 51.60
41, 51.02
42, 50.67
43, 50.67
44, 50.87
45, 50.96
46, 50.50
47, 50.00
48, 49.97
49, 50.46
StdDev 222.23, Avg 95.37
Min 49.97, Max 1641.90
Variance 49386.33, SumOfDiff 2469316.53
