iteration, fitness
0, 1582.39
1, 155.60
2, 139.09
3, 127.49
4, 121.10
5, 119.46
6, 113.99
7, 128.07
8, 120.25
9, 121.30
10, 119.01
11, 118.73
12, 112.56
13, 108.67
14, 125.11
15, 115.39
16, 108.06
17, 133.91
18, 108.84
19, 127.67
20, 115.02
21, 108.80
22, 129.37
23, 110.69
24, 128.15
25, 113.91
26, 128.22
27, 113.84
28, 113.58
29, 112.45
30, 110.49
31, 122.12
32, 113.78
33, 108.69
34, 115.26
35, 108.76
36, 125.25
37, 115.33
38, 114.61
39, 111.80
40, 131.74
41, 113.98
42, 113.68
43, 131.85
44, 113.71
45, 113.31
46, 112.25
47, 125.83
48, 111.66
49, 110.24
StdDev 205.11, Avg 148.10
Min 108.06, Max 1582.39
Variance 42070.58, SumOfDiff 2103528.85
