iteration, fitness
0, 276.54
1, 247.23
2, 247.23
3, 247.23
4, 247.23
5, 247.23
6, 247.23
7, 247.23
8, 247.23
9, 247.23
10, 247.23
11, 247.23
12, 247.23
13, 245.88
14, 245.88
15, 245.88
16, 245.88
17, 245.86
18, 245.86
19, 245.35
20, 245.55
21, 245.64
22, 245.99
23, 245.20
24, 245.19
25, 245.19
26, 245.19
27, 245.19
28, 245.19
29, 245.19
30, 245.19
31, 245.19
32, 245.19
33, 245.19
34, 245.19
35, 245.19
36, 245.19
37, 245.19
38, 245.19
39, 245.19
40, 245.19
41, 245.19
42, 245.19
43, 245.19
44, 245.19
45, 245.19
46, 245.19
47, 245.19
48, 245.19
49, 245.19
StdDev 4.38, Avg 246.43
Min 245.19, Max 276.54
Variance 19.21, SumOfDiff 960.70
