iteration, fitness
0, 2171.86
1, 140.90
2, 130.82
3, 134.79
4, 153.41
5, 142.70
6, 148.47
7, 145.41
8, 129.37
9, 123.25
10, 136.00
11, 135.36
12, 130.16
13, 160.69
14, 164.17
15, 120.73
16, 126.00
17, 131.96
18, 132.05
19, 137.14
20, 110.11
21, 128.73
22, 126.19
23, 124.80
24, 114.31
25, 138.17
26, 136.89
27, 116.58
28, 130.86
29, 115.24
30, 127.26
31, 133.09
32, 123.68
33, 125.33
34, 125.93
35, 118.30
36, 127.37
37, 126.71
38, 131.99
39, 138.10
40, 126.51
41, 130.19
42, 123.41
43, 129.46
44, 127.20
45, 125.69
46, 133.47
47, 130.57
48, 123.15
49, 133.39
StdDev 285.89, Avg 171.96
Min 110.11, Max 2171.86
Variance 81733.26, SumOfDiff 4086663.22
